	description	regex	pos_examples	neg_examples
1934	"we want to match strings of alphanumeric characters that do not start with a special character . the ending must consist of 5 lowercase characters , but the sequence capital is not allowed . if any letters characters are present they must follow after a letter .
"	"and ( not ( startwith ( <spec> ) ) , and ( not ( contain ( <spec> ) ) , and ( and ( endwith ( repeat ( <let> , 5 ) ) , not ( endwith ( <cap> ) ) ) , and ( not ( startwith ( <low> ) ) , not ( contain ( concat ( notcc ( <num> ) , <low> ) ) ) ) ) ) )
"	N/A	N/A
1935	"a string can be any length , but it can not use special characters . any lowercase letters must appear after a capital letter . it can not start with a lowercase letter . it must end with 2 lowercase letters , but not special .
"	"and ( not ( startwith ( <low> ) ) , and ( not ( contain ( <spec> ) ) , and ( and ( endwith ( repeat ( <low> , 2 ) ) , not ( endwith ( <spec> ) ) ) , and ( not ( startwith ( <low> ) ) , not ( contain ( concat ( notcc ( <let> ) , <low> ) ) ) ) ) ) )
"	N/A	N/A
1936	"the string starts off with a character that can not be lowercase , and following can not be a lowercase character and if digit must be after letter . next are 5 lowercase letters that are not capital .
"	"and ( not ( startwith ( <low> ) ) , and ( not ( contain ( <low> ) ) , and ( and ( endwith ( repeat ( <num> , 5 ) ) , not ( endwith ( <cap> ) ) ) , and ( not ( startwith ( <low> ) ) , not ( contain ( concat ( notcc ( <num> ) , <low> ) ) ) ) ) ) )
"	N/A	N/A
1937	"a string can be any length , and it may use letters , numbers , and const0 . it can not have 3 letters in a row . it must contain a const2 or const3 , and it must have at least 1 instance of 3 letters in a row . it can not begin with 3 numbers followed by a const1 .
"	"and ( repeatatleast ( or ( <num> , or ( <let> , const0 ) ) , 1 ) , and ( not ( startwith ( concat ( repeat ( <num> , 3 ) , const1 ) ) ) , and ( not ( contain ( repeat ( <any> , 4 ) ) ) , and ( contain ( or ( const2 , const3 ) ) , contain ( repeat ( <spec> , 3 ) ) ) ) ) )
"	N/A	N/A
1938	"string is as long as wanted but can not have 3 . must have const0 or const1 and must have 2 letters . can have periods or not .
"	"and ( repeatatleast ( or ( <num> , or ( <let> , <.> ) ) , 1 ) , and ( not ( startwith ( concat ( repeat ( <num> , 3 ) , <6> ) ) ) , and ( not ( contain ( repeat ( <let> , 1 ) ) ) , and ( contain ( or ( const0 , const1 ) ) , contain ( repeat ( <any> , 3 ) ) ) ) ) )
"	N/A	N/A
1939	"the string can have digits , letters , or const0 . it can not start with 3 digits followed by a const1 . it can not have 3 letters in a row . it must have a const2 or a const3 and must have 2 letters .
"	"and ( repeatatleast ( or ( <num> , or ( <let> , const0 ) ) , 1 ) , and ( not ( startwith ( concat ( repeat ( <num> , 3 ) , const1 ) ) ) , and ( not ( contain ( repeat ( <let> , 3 ) ) ) , and ( contain ( or ( const2 , const3 ) ) , contain ( repeat ( <let> , 2 ) ) ) ) ) )
"	N/A	N/A
1940	"this pattern matches any string that does not end with a special , and where all used digits must be after a letter .
"	"and ( not ( endwith ( <spec> ) ) , and ( not ( startwith ( <cap> ) ) , not ( contain ( concat ( notcc ( <let> ) , <num> ) ) ) ) )
"	N/A	N/A
1941	"a string consisting of any characters , with any digits coming after a letter , and ending with anything but a letter .
"	"and ( not ( endwith ( <let> ) ) , and ( not ( startwith ( <num> ) ) , not ( contain ( concat ( notcc ( <let> ) , <num> ) ) ) ) )
"	N/A	N/A
1942	"the string must end in a special character or digit . also any digit in the string must have a letter immediately before it . therefore , the string can not begin with a digit .
"	"and ( not ( endwith ( <spec> ) ) , and ( not ( startwith ( <let> ) ) , not ( contain ( concat ( notcc ( <let> ) , <num> ) ) ) ) )
"	N/A	N/A
1943	"a string of 3 to 9 characters . it should have a capital letter and can not end in 5 consecutive dashes . no numbers should be followed by special characters .
"	"and ( repeatrange ( <num> , 3 , 9 ) , and ( not ( contain ( concat ( <num> , <spec> ) ) ) , and ( contain ( <cap> ) , not ( endwith ( repeat ( <spec> , 5 ) ) ) ) ) )
"	N/A	N/A
1944	"the length of the entire string must be between 5 and 9 characters . you can not have a numeral followed by a special character . there must be atleast 1 capital letter . the end of the string can not end on 3 consecutive const0 symbols .
"	"and ( repeatrange ( <any> , 5 , 9 ) , and ( not ( contain ( concat ( <num> , <spec> ) ) ) , and ( contain ( <any> ) , not ( endwith ( repeat ( const0 , 3 ) ) ) ) ) )
"	N/A	N/A
1945	"the string can not have a digit followed by special character , must have capital , can not end with 3 const0 and the overall length is 5 const0 9 .
"	"and ( repeatrange ( <any> , 5 , 9 ) , and ( not ( contain ( concat ( <num> , <spec> ) ) ) , and ( contain ( <spec> ) , not ( endwith ( repeat ( const0 , 3 ) ) ) ) ) )
"	N/A	N/A
1946	"the string allows for any letters letters . it does not allow the string to start with the lowercase letter digit . it does however require that the string end with the lowercase letters special . the string should be between 4 - 8 in length .
"	"and ( repeatatleast ( <let> , 9 ) , and ( repeatrange ( <any> , 4 , 8 ) , and ( endwith ( <spec> ) , not ( startwith ( <num> ) ) ) ) )
"	N/A	N/A
1947	"a string of lowercase letters is 1 to 7 characters long . it can not start with const1 , and it must end with const0 .
"	"and ( repeatatleast ( <low> , 4 ) , and ( repeatrange ( <spec> , 1 , 7 ) , and ( endwith ( const0 ) , not ( startwith ( const1 ) ) ) ) )
"	N/A	N/A
1948	"a string of 4 - 7 digit letters that does not start with letters and ends with const0 .
"	"and ( repeatatleast ( <num> , 5 ) , and ( repeatrange ( <any> , 4 , 7 ) , and ( endwith ( const0 ) , not ( startwith ( <let> ) ) ) ) )
"	N/A	N/A
1949	"the string which contains 4 lowercase .
"	"contain ( repeat ( <low> , 4 ) )
"	N/A	N/A
1950	"we want to match any string that contains at least 2 letters .
"	"contain ( repeat ( <let> , 2 ) )
"	N/A	N/A
1951	"a string should contain 7 lowercase .
"	"contain ( repeat ( <low> , 7 ) )
"	N/A	N/A
1952	"the string can contain 1 or more characters of any type , but must not contain a digit followed by a letter .
"	"not ( contain ( concat ( <num> , <let> ) ) )
"	N/A	N/A
1953	"a string of any amount of numbers , characters or letters except a digit can not be followed by a letter .
"	"not ( contain ( concat ( <num> , <let> ) ) )
"	N/A	N/A
1954	"a string that should not contain a number followed by a letter .
"	"not ( contain ( concat ( <num> , <let> ) ) )
"	N/A	N/A
1955	"a string is no longer than 7 characters . it can not use special characters , and it can not use const0 . it has to start with a number , and it has to end with a capital letter .
"	"and ( repeatrange ( <spec> , 2 , 7 ) , and ( not ( contain ( <spec> ) ) , and ( endwith ( <cap> ) , and ( not ( startwith ( <low> ) ) , not ( contain ( const0 ) ) ) ) ) )
"	N/A	N/A
1956	"my string start of with a numeric digit . it can not contain const0 or any letters character and must end in a capital letter . the overall length is less that 10 .
"	"and ( repeatrange ( <any> , 0 , 10 ) , and ( not ( contain ( <let> ) ) , and ( endwith ( <cap> ) , and ( not ( startwith ( <cap> ) ) , not ( contain ( const0 ) ) ) ) ) )
"	N/A	N/A
1957	"the string has either 10 characters or less than 10 characters . the string does not have special characters and does not contain the any any . the string does not start with a letter and the string ends with capital letters .
"	"and ( repeatrange ( <any> , 0 , 10 ) , and ( not ( contain ( <low> ) ) , and ( endwith ( <num> ) , and ( not ( startwith ( <any> ) ) , not ( contain ( <any> ) ) ) ) ) )
"	N/A	N/A
1958	"a string starts with a digit and has any number of non - letter characters following .
"	"and ( not ( contain ( <let> ) ) , startwith ( <num> ) )
"	N/A	N/A
1959	"the string shall start with any number . it should not contain any letters .
"	"and ( not ( contain ( <let> ) ) , startwith ( <low> ) )
"	N/A	N/A
1960	"a string with no letters and the first item is a number .
"	"and ( not ( contain ( <let> ) ) , startwith ( <let> ) )
"	N/A	N/A
1961	"a string with an overall length of 5 - 8 digits , numbers orcharacters except the letters const0 .
"	"and ( repeatrange ( <any> , 5 , 8 ) , not ( contain ( const0 ) ) )
"	N/A	N/A
1962	"the length of the string must be a minimum of 4 and a maximum of 9 . the string must not contain the letters any in that particular sequence .
"	"and ( repeatrange ( <spec> , 4 , 9 ) , not ( contain ( <any> ) ) )
"	N/A	N/A
1963	"the string contains 4 to 5 characters of any type , but must not contain const0 .
"	"and ( repeatrange ( <any> , 4 , 5 ) , not ( contain ( const0 ) ) )
"	N/A	N/A
1964	"a string of unlimited length of any characters followed by const0 .
"	"endwith ( const0 )
"	N/A	N/A
1965	"the string has no rules except the final 3 digits must be any .
"	"endwith ( <any> )
"	N/A	N/A
1966	"the string must end with the letters any .
"	"endwith ( <any> )
"	N/A	N/A
1967	"the string must have up to 9 characters of any type . it must have at least 1 lowercase letter , must not end with a special characters , and any capital letters must follow lowercase letters .
"	"and ( repeatrange ( <any> , 0 , 9 ) , and ( contain ( <low> ) , and ( and ( not ( endwith ( <cap> ) ) , not ( contain ( concat ( <cap> , notcc ( <low> ) ) ) ) ) , not ( endwith ( <spec> ) ) ) ) )
"	N/A	N/A
1968	"the string is less than or equal to 9 characters . there must be a lowercase letter and if there is a capital letter it has to be after the lowercase . the last character is not a special character .
"	"and ( repeatrange ( <any> , 0 , 9 ) , and ( contain ( <low> ) , and ( and ( not ( endwith ( <cap> ) ) , not ( contain ( concat ( <cap> , notcc ( <low> ) ) ) ) ) , not ( endwith ( <cap> ) ) ) ) )
"	N/A	N/A
1969	"a string is no longer than 9 characters . it must have a lowercase letter . any letters letter must appear after a lowercase letter . it can not end with a special character .
"	"and ( repeatrange ( <any> , 0 , 9 ) , and ( contain ( <num> ) , and ( and ( not ( endwith ( <let> ) ) , not ( contain ( concat ( <cap> , notcc ( <low> ) ) ) ) ) , not ( endwith ( <spec> ) ) ) ) )
"	N/A	N/A
1970	"the only rule that the string follows is if there is to be a any letter it must follow another letter .
"	"and ( not ( startwith ( <any> ) ) , not ( contain ( concat ( notcc ( <let> ) , <cap> ) ) ) )
"	N/A	N/A
1971	"the string has 1 or more of any type of character . any capital letters must be after a lowercase letter .
"	"and ( not ( startwith ( <cap> ) ) , not ( contain ( concat ( notcc ( <any> ) , <cap> ) ) ) )
"	N/A	N/A
1972	"single string that must have letters before capital
"	"and ( not ( startwith ( <cap> ) ) , not ( contain ( concat ( notcc ( <let> ) , <cap> ) ) ) )
"	N/A	N/A
1973	"a string is no longer than 10 characters . it can not start with a special character followed by 5 letters .
"	"and ( repeatatleast ( or ( <spec> , or ( <let> , <num> ) ) , 1 ) , and ( repeatrange ( <num> , 6 , 9 ) , not ( startwith ( concat ( <spec> , repeat ( <low> , 5 ) ) ) ) ) )
"	N/A	N/A
1974	"we want to match all strings with less than 11 characters that satisfy the following restriction : the start of the string must not consist of a special character followed by 2 letters .
"	"and ( repeatatleast ( or ( <spec> , or ( <let> , <num> ) ) , 1 ) , and ( repeatrange ( <any> , 0 , 10 ) , not ( startwith ( concat ( <spec> , repeat ( <let> , 2 ) ) ) ) ) )
"	N/A	N/A
1975	"a string of 10 or less which allows special characters , numbers and letters . it can not start with a special character follwed by 2 letters .
"	"and ( repeatatleast ( or ( <spec> , or ( <let> , <num> ) ) , 1 ) , and ( repeatrange ( <any> , 0 , 10 ) , not ( startwith ( concat ( <spec> , repeat ( <cap> , 6 ) ) ) ) ) )
"	N/A	N/A
1976	"a string that consists of lowercase characters . the capital letters const0 and const1 are allowed as well .
"	"repeatatleast ( or ( <low> , or ( const0 , const1 ) ) , 1 )
"	N/A	N/A
1977	"a string can be any length , and it may use lowercase letters , const0 , and const1 .
"	"repeatatleast ( or ( <low> , or ( const0 , const1 ) ) , 1 )
"	N/A	N/A
1978	"the string only allows lowercase letters and the capital letters const0 and const1 .
"	"repeatatleast ( or ( <low> , or ( const0 , const1 ) ) , 1 )
"	N/A	N/A
1979	"the string shall only consist of numbers , lowercase letters , and special characters . the string must contain at least 1 number and 1 special character .
"	"and ( repeatatleast ( or ( <num> , or ( <low> , <spec> ) ) , 1 ) , and ( contain ( <spec> ) , contain ( <cap> ) ) )
"	N/A	N/A
1980	"the string must contain at least 1 special character and a digit . the string may also contain letter letters in lowercase .
"	"and ( repeatatleast ( or ( <num> , or ( <low> , <spec> ) ) , 1 ) , and ( contain ( <spec> ) , contain ( <cap> ) ) )
"	N/A	N/A
1981	"this pattern matches any string that does not contain capital letters , and has at least 1 digit and 1 special character .
"	"and ( repeatatleast ( or ( <num> , or ( <low> , <spec> ) ) , 1 ) , and ( contain ( <spec> ) , contain ( <num> ) ) )
"	N/A	N/A
1982	"the string should be less than 9 in length . it should not contain 3 letters .
"	"and ( repeatrange ( <spec> , 5 , 9 ) , not ( contain ( repeat ( <let> , 3 ) ) ) )
"	N/A	N/A
1983	"this string must not be longer than 8 characters , nor contain 3 letters .
"	"and ( repeatrange ( <any> , 7 , 8 ) , not ( contain ( repeat ( <let> , 3 ) ) ) )
"	N/A	N/A
1984	"the string has either 9 characters or less than 8 characters . the string does not have 3 letters .
"	"and ( repeatrange ( <any> , 2 , 9 ) , not ( contain ( repeat ( <let> , 3 ) ) ) )
"	N/A	N/A
1985	"a string allows digits , capital and lowercase letters . it not contains capital and it ends with const1 or const2
"	"and ( repeatatleast ( or ( <low> , or ( <num> , <cap> ) ) , 1 ) , and ( not ( contain ( <cap> ) ) , endwith ( or ( const1 , const2 ) ) ) )
"	N/A	N/A
1986	"the string has 1 or more characters that can be letters of any case or digits . it must end with const1 or const2 and must not contain lowercase
"	"and ( repeatatleast ( or ( <low> , or ( <num> , <cap> ) ) , 1 ) , and ( not ( contain ( <low> ) ) , endwith ( or ( const1 , const2 ) ) ) )
"	N/A	N/A
1987	"a string can be any length , and it can use letters and numbers . it can not contain special , and it must end with const1 or const2 .
"	"and ( repeatatleast ( or ( <low> , or ( <num> , <cap> ) ) , 1 ) , and ( not ( contain ( <spec> ) ) , endwith ( or ( const1 , const2 ) ) ) )
"	N/A	N/A
1988	"a string of at least 6 const0 and or const1 .
"	"and ( repeatatleast ( or ( const0 , const1 ) , 1 ) , repeatatleast ( <cap> , 3 ) )
"	N/A	N/A
1989	"a string with any combination of 6 or more const0 or const1 .
"	"and ( repeatatleast ( or ( const0 , const1 ) , 1 ) , repeatatleast ( <any> , 1 ) )
"	N/A	N/A
1990	"a string is at least 6 characters long . it can only use const0 and const1 .
"	"and ( repeatatleast ( or ( const0 , const1 ) , 1 ) , repeatatleast ( <num> , 4 ) )
"	N/A	N/A
1991	"a string that contains no special characters and begins with any 3 capital letters except for 3 const0 .
"	"and ( not ( contain ( <spec> ) ) , and ( startwith ( repeat ( <cap> , 3 ) ) , not ( startwith ( repeat ( const0 , 3 ) ) ) ) )
"	N/A	N/A
1992	"this pattern matches any string that starts with 7 capitals but not const0 , and does not contains any any character .
"	"and ( not ( contain ( <any> ) ) , and ( startwith ( repeat ( <num> , 7 ) ) , not ( startwith ( repeat ( <let> , 8 ) ) ) ) )
"	N/A	N/A
1993	"the string has 5 or more letters and/or digits . it must start with 4 capital letters except const0 .
"	"and ( not ( contain ( <low> ) ) , and ( startwith ( repeat ( <spec> , 5 ) ) , not ( startwith ( repeat ( <any> , 4 ) ) ) ) )
"	N/A	N/A
1994	"a string that is 2 - 5 characters long , contains no lower case letters , and contains a number .
"	"and ( repeatrange ( <spec> , 2 , 5 ) , and ( not ( contain ( <num> ) ) , contain ( <num> ) ) )
"	N/A	N/A
1995	"a string that must be 1 to 3 characters long . must not contain letters letters . must contain digit .
"	"and ( repeatrange ( <num> , 1 , 3 ) , and ( not ( contain ( <let> ) ) , contain ( <num> ) ) )
"	N/A	N/A
1996	"this string must be composed by 6 to 9 characters , contain a digit , and not to use lowercase letters .
"	"and ( repeatrange ( <any> , 6 , 9 ) , and ( not ( contain ( <low> ) ) , contain ( <num> ) ) )
"	N/A	N/A
1997	"the string contains any number of characters of any type , ending with a letters letter .
"	"endwith ( <let> )
"	N/A	N/A
