	description	regex	pos_examples	neg_examples
2075	"the string allows for any letter or digit . it also allows for the const0 to be used . however , if const0 is used , it must follow a number .
"	"and ( repeatatleast ( or ( <let> , or ( const0 , <num> ) ) , 1 ) , and ( not ( startwith ( const0 ) ) , not ( contain ( concat ( notcc ( <num> ) , const0 ) ) ) ) )
"	N/A	N/A
2076	"this string allows letters , digits , and const0 . if const0 is used , it may only be placed after a digit .
"	"and ( repeatatleast ( or ( <let> , or ( <num> , const0 ) ) , 1 ) , and ( not ( startwith ( const0 ) ) , not ( contain ( concat ( notcc ( <num> ) , const0 ) ) ) ) )
"	N/A	N/A
2077	"the string consists of letters , numbers and the special character const0 which should be placed only after a number .
"	"and ( repeatatleast ( or ( <let> , or ( const0 , <num> ) ) , 1 ) , and ( not ( startwith ( <low> ) ) , not ( contain ( concat ( notcc ( <num> ) , const0 ) ) ) ) )
"	N/A	N/A
2078	"a string that must allow special character and letter . it must contain letter .
"	"and ( repeatatleast ( or ( <spec> , or ( <8> , <let> ) ) , 1 ) , contain ( <any> ) )
"	N/A	N/A
2079	"a string that can include special characters , letters , and the number const0 . the string must include a letter .
"	"and ( repeatatleast ( or ( <spec> , or ( const0 , <let> ) ) , 1 ) , contain ( <let> ) )
"	N/A	N/A
2080	"this pattern matches any string that does not uses digits but const0 , and contains at least 1 letter .
"	"and ( repeatatleast ( or ( <spec> , or ( <let> , const0 ) ) , 1 ) , contain ( <let> ) )
"	N/A	N/A
2081	"the string has 5 to 10 characters containing digits , special characters , capital letters , and/or const0 .
"	"and ( repeatatleast ( or ( <num> , or ( <spec> , or ( <cap> , const0 ) ) ) , 1 ) , repeatrange ( <any> , 5 , 10 ) )
"	N/A	N/A
2082	"a string 5 - 10 in length usung the letter const0 or numbers , capital letters and special characters .
"	"and ( repeatatleast ( or ( <num> , or ( <spec> , or ( <cap> , const0 ) ) ) , 1 ) , repeatrange ( <any> , 5 , 10 ) )
"	N/A	N/A
2083	"the string may contain digits , special characters , capital letters and the letter const0 in lowercase . the overall length is 5 to 10
"	"and ( repeatatleast ( or ( <num> , or ( <spec> , or ( const0 , <cap> ) ) ) , 1 ) , repeatrange ( <any> , 5 , 10 ) )
"	N/A	N/A
2084	"a string with 6 or more capital letters not ending in const0 or const1 .
"	"and ( repeatatleast ( <let> , 4 ) , and ( repeatatleast ( <low> , 8 ) , and ( not ( endwith ( <spec> ) ) , not ( endwith ( const1 ) ) ) ) )
"	N/A	N/A
2085	"the string may contain 6 or more letters in capital . the string can not end with the letters const0 or the letters const1 .
"	"and ( repeatatleast ( <num> , 6 ) , and ( repeatatleast ( <any> , 6 ) , and ( not ( endwith ( const0 ) ) , not ( endwith ( const1 ) ) ) ) )
"	N/A	N/A
2086	"start with 6 letters all capital but not const0 or const1 .
"	"and ( repeatatleast ( <cap> , 7 ) , and ( repeatatleast ( <spec> , 2 ) , and ( not ( endwith ( const0 ) ) , not ( endwith ( const1 ) ) ) ) )
"	N/A	N/A
2087	"a string consist of lowercase letters , digits and special characters . string can not have 2 lowercase letters or 3 lowercase letters followed by special character . overall length of string permitted is > = 4
"	"and ( repeatatleast ( or ( <low> , or ( <num> , <spec> ) ) , 1 ) , and ( repeatatleast ( <any> , 4 ) , and ( not ( endwith ( concat ( repeat ( <any> , 6 ) , <spec> ) ) ) , not ( endwith ( repeat ( <low> , 2 ) ) ) ) ) )
"	N/A	N/A
2088	"the string has 4 or more digits , special characters and/or lowercase letters . it can not end with 3 lowercase letters followed by a special character , and it also can not end with 2 lowercase letters .
"	"and ( repeatatleast ( or ( <low> , or ( <num> , <spec> ) ) , 1 ) , and ( repeatatleast ( <any> , 4 ) , and ( not ( endwith ( concat ( repeat ( <low> , 3 ) , <spec> ) ) ) , not ( endwith ( repeat ( <cap> , 5 ) ) ) ) ) )
"	N/A	N/A
2089	"only lower case letters allowed in the string . must be at least 4 characters in length . can not end in 2 lowercase letters or 3 lowercase letters followed by a special digit .
"	"and ( repeatatleast ( or ( <low> , or ( <num> , <spec> ) ) , 1 ) , and ( repeatatleast ( <any> , 4 ) , and ( not ( endwith ( concat ( repeat ( <low> , 3 ) , <spec> ) ) ) , not ( endwith ( repeat ( <low> , 2 ) ) ) ) ) )
"	N/A	N/A
2090	"a string follows 2 rules . it must contain 1 capital letter and it must not end with a letter .
"	"and ( contain ( <spec> ) , not ( endwith ( <low> ) ) )
"	N/A	N/A
2091	"the string contains a capital letter and it should not end with a letter .
"	"and ( contain ( <cap> ) , not ( endwith ( <let> ) ) )
"	N/A	N/A
2092	"a string that must contain capital letters but not end in a letter .
"	"and ( contain ( <cap> ) , not ( endwith ( <let> ) ) )
"	N/A	N/A
2093	"the string has up to 10 characters that can be digits or letters . it starts with a lowercase letter followed by a digit . it must not have a lowercase letter followed by const0 and must not end with a digit .
"	"and ( repeatrange ( <num> , 5 , 7 ) , and ( startwith ( concat ( <num> , <low> ) ) , and ( not ( contain ( <spec> ) ) , and ( not ( endwith ( <num> ) ) , not ( contain ( concat ( <low> , const0 ) ) ) ) ) ) )
"	N/A	N/A
2094	"the string should start with a lowercase letter followed by a number . however , the string should not end with a number . the string should also not have any lowercase letters followed by const0 or contain any special characters . the length should be less then 10 .
"	"and ( repeatrange ( <any> , 0 , 10 ) , and ( startwith ( concat ( <low> , <num> ) ) , and ( not ( contain ( <any> ) ) , and ( not ( endwith ( <num> ) ) , not ( contain ( concat ( const0 , <low> ) ) ) ) ) ) )
"	N/A	N/A
2095	"a string should only use letters and should end with 2 capital letters . it should not allow the lowercase const0 , but is required to use either capital xlp or const1 . the string should be at least 4 in length .
"	"and ( repeatatleast ( or ( <cap> , <low> ) , 1 ) , and ( repeatatleast ( <any> , 4 ) , and ( endwith ( repeat ( <cap> , 2 ) ) , and ( not ( contain ( const0 ) ) , contain ( or ( const1 , const ( <XYL> ) ) ) ) ) ) )
"	N/A	N/A
2096	"the string has 4 or more characters . it may have letters of any case except const0 , but must contain const1 or const2 and end with 2 capital letters .
"	"and ( repeatatleast ( or ( <cap> , <low> ) , 1 ) , and ( repeatatleast ( <let> , 9 ) , and ( endwith ( repeat ( <cap> , 2 ) ) , and ( not ( contain ( const0 ) ) , contain ( or ( const1 , const2 ) ) ) ) ) )
"	N/A	N/A
2097	"i want a string with a length which is equivalent or more than 4 , allowing only capital and lowercase letters , with no const0 and mandatorily containing const1 or const2
"	"and ( repeatatleast ( or ( <cap> , <low> ) , 1 ) , and ( repeatatleast ( <any> , 4 ) , and ( endwith ( repeat ( <cap> , 2 ) ) , and ( not ( contain ( const0 ) ) , contain ( or ( const1 , const2 ) ) ) ) ) )
"	N/A	N/A
2098	"the string shall only consist of lowercase letters , special characters , capitals , and numbers . the string must contain a lowercase letter and a special character . the string may not include the capital const0 or the lowercase letters const1 .
"	"and ( repeatatleast ( or ( <low> , or ( <spec> , or ( <num> , <cap> ) ) ) , 1 ) , and ( contain ( or ( <spec> , <low> ) ) , and ( not ( contain ( const0 ) ) , not ( contain ( const1 ) ) ) ) )
"	N/A	N/A
2099	"the string may contain digits and capital letters . the string must contain at least 1 letter in lowercase and a special character . the string should not contain the following letters const0 and const1 .
"	"and ( repeatatleast ( or ( <low> , or ( <spec> , or ( <num> , <cap> ) ) ) , 1 ) , and ( contain ( or ( <low> , <spec> ) ) , and ( not ( contain ( <spec> ) ) , not ( contain ( <cap> ) ) ) ) )
"	N/A	N/A
2100	"a string that should allow lowercase , special character , digit and capital . must contain lowercase or special character . can not contain const0 or const1 .
"	"and ( repeatatleast ( or ( <low> , or ( <spec> , or ( <cap> , <num> ) ) ) , 1 ) , and ( contain ( or ( <low> , <spec> ) ) , and ( not ( contain ( const0 ) ) , not ( contain ( const1 ) ) ) ) )
"	N/A	N/A
2101	"the string has any number of letters , digits , or special characters , but must not contain const0 or end with a special character .
"	"and ( not ( contain ( const0 ) ) , not ( endwith ( <spec> ) ) )
"	N/A	N/A
2102	"a string that can not end with a special character . the string must not contain const0
"	"and ( not ( contain ( const0 ) ) , not ( endwith ( <spec> ) ) )
"	N/A	N/A
2103	"a string consists of letters , numbers , and special characters . however , the string should not contain the capital letters const0 . the string should also not end with a special character .
"	"and ( not ( contain ( const0 ) ) , not ( endwith ( <spec> ) ) )
"	N/A	N/A
2104	"the string has 1 to 8 characters consisting of capital letters , special characters , and/or the numbers const0 and const1 . it can not start with const2 .
"	"and ( repeatatleast ( or ( <cap> , or ( <spec> , or ( const0 , const1 ) ) ) , 1 ) , and ( repeatrange ( <spec> , 2 , 7 ) , not ( startwith ( concat ( repeat ( <cap> , 4 ) , <#> ) ) ) ) )
"	N/A	N/A
2105	"this pattern matches any string that does not start with const2 substring , is composed by capital letters , special characters and const0 and const1 digits , and is no longer than 8 characters .
"	"and ( repeatatleast ( or ( <cap> , or ( <spec> , or ( const1 , const0 ) ) ) , 1 ) , and ( repeatrange ( <num> , 3 , 9 ) , not ( startwith ( concat ( repeat ( <any> , 4 ) , <#> ) ) ) ) )
"	N/A	N/A
2106	"a string of 8 or less capital letters , special characters const0 and 1 . it can not start with 2 const0 then a const1 .
"	"and ( repeatatleast ( or ( <cap> , or ( <spec> , or ( <1> , const0 ) ) ) , 1 ) , and ( repeatrange ( <let> , 1 , 4 ) , not ( startwith ( concat ( repeat ( <let> , 0 ) , const1 ) ) ) ) )
"	N/A	N/A
2107	"the string has 6 to 8 characters of any type . it can not begin with const0 or a lowercase letter , and it must end with any 2 letters except const1 .
"	"and ( repeatrange ( <any> , 6 , 8 ) , and ( not ( startwith ( <let> ) ) , and ( and ( endwith ( repeat ( <let> , 2 ) ) , not ( endwith ( repeat ( <any> , 3 ) ) ) ) , not ( startwith ( <low> ) ) ) ) )
"	N/A	N/A
2108	"a string is 6 to 8 characters long . it can not start with const0 or a lowercase letter . it must end with 2 letters , but not 2 const1 .
"	"and ( repeatrange ( <spec> , 2 , 8 ) , and ( not ( startwith ( const0 ) ) , and ( and ( endwith ( repeat ( <let> , 2 ) ) , not ( endwith ( repeat ( const1 , 2 ) ) ) ) , not ( startwith ( <low> ) ) ) ) )
"	N/A	N/A
2109	"a string of lowercase letters can be any length . it can not start with const0 , and it can not have any const1 .
"	"and ( repeatatleast ( <any> , 1 ) , and ( not ( startwith ( const0 ) ) , not ( contain ( <let> ) ) ) )
"	N/A	N/A
2110	"the string can not start with the letters const0 , however it does allow for the use of any lowercase letters except for the letter const1 .
"	"and ( repeatatleast ( <low> , 1 ) , and ( not ( startwith ( <any> ) ) , not ( contain ( <cap> ) ) ) )
"	N/A	N/A
2111	"the string can contain letters in lowercase except the letter const1 . the string must not start with following sequence of letters const0 .
"	"and ( repeatatleast ( <low> , 1 ) , and ( not ( startwith ( <any> ) ) , not ( contain ( const1 ) ) ) )
"	N/A	N/A
2112	"the string allows only capital letters and digits , must contain capital and const0
"	"and ( repeatatleast ( or ( <cap> , <num> ) , 1 ) , and ( contain ( <cap> ) , contain ( const0 ) ) )
"	N/A	N/A
2113	"a string consists of capital letters and numbers . it must contain a capital letter and the number const0 .
"	"and ( repeatatleast ( or ( <num> , <cap> ) , 1 ) , and ( contain ( <cap> ) , contain ( const0 ) ) )
"	N/A	N/A
2114	"the string must have const0 and a capital letter in it . it can otherwise contain any number of capital letters or digits .
"	"and ( repeatatleast ( or ( <cap> , <num> ) , 1 ) , and ( contain ( <cap> ) , contain ( <any> ) ) )
"	N/A	N/A
2115	"the string shall allow all capital letters except for const2 . the string shall also start with a capital const0 and end with a capital const1 .
"	"and ( repeatatleast ( <cap> , 1 ) , and ( startwith ( <any> ) , and ( endwith ( const1 ) , not ( contain ( const2 ) ) ) ) )
"	N/A	N/A
2116	"the string must start with the letter const0 and must end with the letter const1 . the string may contain letters in capital but it must not contain the letter const2 .
"	"and ( repeatatleast ( <cap> , 1 ) , and ( startwith ( <cap> ) , and ( endwith ( <spec> ) , not ( contain ( const2 ) ) ) ) )
"	N/A	N/A
2117	"a string consist of only upper case letters . must start with letter const0 and must end with letter const1 , but can not have letter const2 .
"	"and ( repeatatleast ( <cap> , 1 ) , and ( startwith ( const0 ) , and ( endwith ( const1 ) , not ( contain ( const2 ) ) ) ) )
"	N/A	N/A
2118	"a string that should allow lowercase . must not contain const0 . must contain 2 const1 or 2 const0 .
"	"and ( repeatatleast ( <num> , 1 ) , and ( not ( contain ( const0 ) ) , contain ( or ( repeat ( <any> , 3 ) , repeat ( const0 , 2 ) ) ) ) )
"	N/A	N/A
2119	"the string allows for any lowercase letters . it does not allow the single use of the lowercase letter const0 . it does however require the use of 2 lowercase const1 or 2 lowercase const0 .
"	"and ( repeatatleast ( <low> , 1 ) , and ( not ( contain ( const0 ) ) , contain ( or ( repeat ( <cap> , 9 ) , repeat ( <num> , 5 ) ) ) ) )
"	N/A	N/A
2120	"a string of lowercase letters can be any length , but it can not use any const0 . it must contain 2 const1 in a row .
"	"and ( repeatatleast ( <cap> , 2 ) , and ( not ( contain ( const0 ) ) , contain ( or ( repeat ( const1 , 2 ) , repeat ( <low> , 0 ) ) ) ) )
"	N/A	N/A
2121	"we want to match strings that do not contain digits . they must contain 3 consecutive special characters that are followed by a lowercase const0 . furthermore , the lowercase character sequence const1 must be present somewhere in the string .
"	"and ( repeatatleast ( or ( <cap> , or ( <low> , <spec> ) ) , 1 ) , and ( contain ( concat ( repeat ( <any> , 1 ) , const0 ) ) , contain ( const1 ) ) )
"	N/A	N/A
2122	"a string can be any length , but it must contain 3 special characters followed by an const0 . it also must contain const1 .
"	"and ( repeatatleast ( or ( <cap> , or ( <low> , <spec> ) ) , 1 ) , and ( contain ( concat ( repeat ( <cap> , 7 ) , const0 ) ) , contain ( <spec> ) ) )
"	N/A	N/A
2123	"a string which consists of capital and lowercase letters , and the special characters . the string must contain 3 special characters followed by const0 and contain const1
"	"and ( repeatatleast ( or ( <cap> , or ( <spec> , <low> ) ) , 1 ) , and ( contain ( concat ( repeat ( <spec> , 3 ) , const0 ) ) , contain ( const1 ) ) )
"	N/A	N/A
2124	"a string of numbers , letters and special characters not starting with a special character or ending with the number const0 .
"	"and ( not ( endwith ( const0 ) ) , not ( startwith ( <num> ) ) )
"	N/A	N/A
